Type_Education,Course,Faculty,Education_group,Sex,Age,status,Diploma_grade,Acceptance type,Status_admission,Study_leave,Conditonal_semester,Failed_units,Left_units,Units_received,Units_passed,Overall_grade,Summer_semester,Semester,Outcome
Second Term,Bachelor,Faculty of Technology and Engineering,Computer,Man,23,Non Native,14.78,National exam,2,0,4,57,58,139,82,12.55,1,8,1
Second Term,Bachelor,Faculty of Technology and Engineering,Mechanic,Man,,Non Native,,Guest,5,0,,0,140,,,,0,,0
Second Term,Bachelor,Faculty of Technology and Engineering,Computer,Man,,Native,,Guest,5,0,,3,138,5,2,9.4,0,,0
Second Term,Bachelor,Faculty of Technology and Engineering,common,Woman,,Non Native,,Guest,5,0,,3,140,3,,,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,electricity,Man,22,Native,13.56,National exam,3,0,2,28,0,170,142,15.22,4,9,0
Daily,Associate,Faculty of Technology and Engineering,Information technology,Man,,Native,17.68,National exam,3,0,,0,73,,,,0,,0
Daily,Associate,Faculty of Technology and Engineering,Computer,Man,,Native,17.68,National exam,3,1,,0,73,,,,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,Mechanic,Man,23,Native,18,National exam,2,0,0,6,0,146,140,15.3,2,8,1
Daily,Bachelor,Faculty of Agriculture and Natural Resources,Agricultural economics,Woman,,Native,,National exam,3,0,,0,140,,,,0,,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Plant products,Man,22,Non Native,,National exam,2,0,0,3,0,77,74,15.06,1,5,0
Second Term,Bachelor,Faculty of Technology and Engineering,Mechanic,Man,,Native,,National exam,5,0,,0,140,,,,0,,0
Second Term,Bachelor,Faculty of Humanities,Archaeology,Woman,,Non Native,16,National exam,6,0,0,16,120,36,20,8.33,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,electricity,Man,23,Non Native,18.32,National exam,4,0,0,22,0,164,142,15.04,3,8,1
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Civil,Man,23,Non Native,,National exam,5,0,1,4,5,72,68,14.35,2,5,0
Second Term,Bachelor,Faculty of Technology and Engineering,Mechanic,Man,22,Non Native,17.44,National exam,,0,0,3,0,144,141,16.45,2,10,0
Daily,Master,Faculty of Agriculture and Natural Resources,Plant products,Man,26,Non Native,16,National exam,5,0,0,0,0,33,33,15.79,0,6,0
Daily,Bachelor,Faculty of Agriculture and Natural Resources,Agricultural economics,Man,26,Native,16,National exam,3,0,0,3,0,143,140,16.96,0,8,1
Daily,Bachelor,Faculty of Humanities,Political science,Woman,22,Native,18.05,National exam,2,0,0,4,4,140,136,15.22,0,7,1
Second Term,Bachelor,Faculty of Technology and Engineering,Mechanic,Man,,Native,15.92,National exam,3,0,4,82,76,146,64,11.27,0,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Civil,Man,26,Non Native,,National exam,5,0,0,0,5,68,68,15.78,1,4,1
Second Term,Bachelor,Faculty of Technology and Engineering,electricity,Man,,Native,,National exam,5,0,,0,140,,,,0,,0
Daily,Discontinuous Bachelor,Faculty of Agriculture and Natural Resources,Plant products,Man,24,Non Native,,National exam,5,1,3,20,3,90,70,12.12,1,7,1
Second Term,Bachelor,Faculty of Technology and Engineering,Civil,Man,24,Native,17.4,National exam,6,0,4,54,0,195,141,13,3,12,0
Daily,Bachelor,Faculty of Technology and Engineering,Civil,Man,23,Native,17.29,National exam,2,0,0,5,0,145,140,15,0,8,1
Second Term,Bachelor,Faculty of Technology and Engineering,Civil,Man,22,Non Native,17.97,National exam,2,0,0,3,0,143,140,14.41,1,8,1
Daily,Associate,Faculty of Agriculture and Natural Resources,Medicinal plants,Woman,,Native,,National exam,4,0,0,19,73,19,,,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,Mechanic,Man,22,Native,16.87,National exam,2,0,0,0,0,140,140,18.16,2,8,1
Daily,Bachelor,Faculty of Agriculture and Natural Resources,Nature engineering and medicinal plants,Woman,23,Native,,National exam,3,0,0,2,4,138,136,17.52,1,9,0
Second Term,Bachelor,Faculty of Agriculture and Natural Resources,Agricultural economics,Woman,,Native,,National exam,3,0,,0,140,,,,0,,0
Daily,Master,Faculty of Agriculture and Natural Resources,Nature engineering and medicinal plants,Woman,32,Non Native,,National exam,5,0,0,12,0,44,32,17.67,0,5,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Civil,Man,,Non Native,,National exam,6,0,1,12,10,75,63,13.44,0,,0
Daily,Bachelor,Faculty of Agriculture and Natural Resources,Agricultural economics,Woman,24,Native,16.13,National exam,6,2,0,2,0,142,140,16.25,1,8,1
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Civil,Man,22,Non Native,,National exam,5,0,0,0,5,68,68,17.27,1,4,1
Daily,Bachelor,Faculty of Technology and Engineering,Civil,Man,,Native,,National exam,,0,,0,140,,,,0,,0
Second Term,Discontinuous Bachelor,Faculty of Technology and Engineering,architectural,Woman,,Native,16,National exam,5,0,,0,73,,,,0,,0
Daily,Discontinuous Bachelor,Faculty of Agriculture and Natural Resources,Medicinal plants,Man,22,Native,16.55,No test,5,0,0,0,1,72,72,15.86,1,4,1
Daily,Bachelor,Faculty of Technology and Engineering,Mechanic,Man,25,Native,15.98,National exam,6,1,4,57,0,197,140,14.43,,,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Medicinal plants,Woman,,Native,,National exam,4,0,,0,73,,,,0,,0
Daily,Master,Faculty of Agriculture and Natural Resources,Nature engineering and medicinal plants,Woman,28,Native,19.21,A++grade,,4,0,1,0,33,32,18.28,0,6,0
Second Term,Bachelor,Faculty of Technology and Engineering,common,Man,,Non Native,,Guest,5,0,,3,136,7,4,10.61,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,electricity,Man,,Non Native,18.9,National exam,4,0,,0,140,,,,0,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Computer,Man,,Native,,National exam,5,0,,0,73,,,,0,,0
Daily,Associate,Faculty of Technology and Engineering,Civil,Man,26,Native,18.87,National exam,3,0,0,0,0,73,73,17.18,2,4,1
Daily,Bachelor,Faculty of Technology and Engineering,Mechanic,Man,23,Native,17.76,National exam,3,0,0,3,0,143,140,17.02,2,7,1
Daily,Associate,Faculty of Technology and Engineering,architectural,Woman,20,Native,15.04,National exam,3,0,0,4,0,77,73,15,1,4,1
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,architectural,Woman,24,Native,,National exam,5,0,2,16,3,86,70,13.78,1,6,0
Daily,Bachelor,Faculty of Technology and Engineering,Computer,Man,,Native,,National exam,6,0,,0,140,,,,0,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Computer,Woman,23,Non Native,19.22,National exam,5,0,0,2,1,74,72,16.6,0,4,1
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,architectural,Man,26,Native,17,National exam,5,0,2,23,3,93,70,15.6,,,0
Daily,Bachelor,Faculty of Humanities,Political science,Woman,22,Non Native,17.86,National exam,3,0,0,2,4,138,136,18.6,0,7,1
Daily,Bachelor,Faculty of Agriculture and Natural Resources,Agricultural economics,Man,,Native,,National exam,3,0,,0,140,,,,0,,0
Daily,Bachelor,Faculty of Agriculture and Natural Resources,Nature engineering and medicinal plants,Woman,23,Native,17,National exam,3,2,0,7,4,143,136,15.06,,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Telecommunication,Man,24,Non Native,,National exam,5,0,1,13,2,84,71,13.74,2,7,1
Second Term,Bachelor,Faculty of Technology and Engineering,Computer,Man,,Native,8.03,National exam,2,0,2,18,120,38,20,9.63,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,Mechanic,Man,22,Native,17.81,National exam,4,0,0,6,0,146,140,15.51,2,8,1
Daily,Discontinuous Bachelor,Faculty of Agriculture and Natural Resources,Medicinal plants,Man,,Native,,National exam,5,0,,0,73,,,,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,Mechanic,Man,,Native,,National exam,6,0,,0,140,,,,0,,0
Second Term,Bachelor,Faculty of Technology and Engineering,Mechanic,Man,24,Native,17.6,Transfer,3,0,1,6,0,146,140,13.65,3,10,0
Second Term,Bachelor,Faculty of Technology and Engineering,electricity,Man,,Native,,National exam,6,0,,0,140,,,,0,,0
Daily,Associate,Faculty of Technology and Engineering,Civil,Woman,20,Non Native,19.47,National exam,2,0,0,0,0,73,73,16.29,2,4,1
Daily,Discontinuous Bachelor,Faculty of Agriculture and Natural Resources,Plant products,Man,25,Non Native,,National exam,5,0,0,0,3,70,70,16.15,0,4,1
Daily,Associate,Faculty of Technology and Engineering,Civil,Man,21,Non Native,17.68,National exam,3,0,0,3,0,76,73,16.07,1,4,1
Daily,Bachelor,Faculty of Technology and Engineering,Computer,Woman,22,Native,18,National exam,2,0,1,10,0,150,140,15.22,1,8,1
Second Term,Bachelor,Faculty of Agriculture and Natural Resources,Nature engineering and medicinal plants,Woman,,Native,,Guest,5,0,,0,140,,,,0,,0
Second Term,Bachelor,Faculty of Agriculture and Natural Resources,Agricultural economics,Woman,,Native,,Guest,5,0,,0,136,4,4,19.5,0,,0
Second Term,Bachelor,Faculty of Technology and Engineering,electricity,Woman,,Non Native,,Guest,5,0,,0,135,5,5,17.8,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,Civil,Woman,,Non Native,18.67,National exam,2,0,,0,140,,,,0,,0
Daily,Associate,Faculty of Technology and Engineering,Computer,Man,,Native,,National exam,5,0,,0,73,,,,0,,0
Second Term,Bachelor,Faculty of Technology and Engineering,Civil,Woman,,Native,16,National exam,4,0,0,0,109,31,31,13.31,0,,0
Daily,Discontinuous Bachelor,Faculty of Agriculture and Natural Resources,Plant products,Man,,Non Native,13.76,National exam,5,0,0,20,73,20,,,0,,0
Second Term,Discontinuous Bachelor,Faculty of Technology and Engineering,Telecommunication,Man,26,Native,,National exam,5,1,3,17,2,88,71,13.88,2,5,0
Daily,Bachelor,Faculty of Humanities,Archaeology,Woman,22,Non Native,99.99,National exam,3,0,0,3,0,145,142,15.35,0,8,1
Daily,Associate,Faculty of Technology and Engineering,Computer,Woman,21,Non Native,18.82,National exam,2,0,0,0,0,73,73,15.25,1,4,1
Daily,Associate,Faculty of Technology and Engineering,architectural,Woman,,Native,18.96,National exam,6,0,1,5,62,16,11,10.95,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,Mechanic,Man,22,Non Native,16.15,National exam,3,0,0,19.5,0,160.5,141,14.23,2,9,0
Daily,Bachelor,Faculty of Technology and Engineering,Mechanic,Man,22,Non Native,15.81,National exam,,0,4,65,61,144,79,12.91,1,10,0
Daily,Bachelor,Faculty of Technology and Engineering,Industrial,Man,21,Non Native,19.43,National exam,4,0,0,3,0,143,140,18.52,1,7,1
Daily,Bachelor,Faculty of Agriculture and Natural Resources,Agricultural biotechnology,Woman,24,Non Native,17.18,National exam,2,0,0,9,0,149,140,15.68,1,9,0
Daily,Associate,Faculty of Technology and Engineering,architectural,Man,,Native,17.56,National exam,,0,,0,73,,,,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,electricity,Man,,Native,,National exam,5,0,,0,140,,,,0,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Civil,Man,24,Native,,National exam,5,0,0,0,5,68,68,15.39,1,4,1
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Civil,Man,23,Non Native,,National exam,5,0,0,0,4,69,69,16.92,0,5,0
Daily,Bachelor,Faculty of Technology and Engineering,Industrial,Woman,23,Native,19.01,National exam,4,0,0,0,0,140,140,16.11,0,8,1
Daily,Bachelor,Faculty of Technology and Engineering,electricity,Man,23,Non Native,16.51,National exam,4,0,0,21,0,163,142,15.22,1,9,0
Second Term,Discontinuous Bachelor,Faculty of Technology and Engineering,Telecommunication,Man,24,Native,17.21,National exam,5,0,0,5,2,76,71,14.22,1,5,0
Daily,Master,Faculty of Agriculture and Natural Resources,Nature engineering and medicinal plants,Man,42,Native,,National exam,5,1,0,0,0,32,32,18.27,0,6,0
Second Term,Bachelor,Faculty of Technology and Engineering,common,Woman,,Native,,Guest,5,0,,0,134,6,6,17,0,,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Plant products,Woman,,Native,,National exam,3,0,,0,73,,,,0,,0
Daily,Bachelor,Faculty of Humanities,Political science,Woman,,Native,18.24,National exam,3,0,0,0,121,19,19,17.53,0,,0
Daily,Associate,Faculty of Technology and Engineering,Computer,Man,20,Native,17.78,National exam,4,0,0,0,0,73,73,15.67,1,4,1
Daily,Discontinuous Bachelor,Faculty of Agriculture and Natural Resources,Plant products,Man,22,Non Native,17,National exam,5,0,1,12,3,82,70,13.73,,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Civil,Woman,30,Non Native,,National exam,5,0,0,5,5,73,68,15.52,1,5,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Civil,Man,25,Non Native,,National exam,5,0,0,0,5,68,68,17.68,1,4,1
Daily,Associate,Faculty of Agriculture and Natural Resources,Medicinal plants,Woman,21,Non Native,18.01,National exam,4,0,0,2,0,77,75,15.13,1,4,1
Second Term,Bachelor,Faculty of Technology and Engineering,Industrial,Woman,22,Native,18.88,National exam,4,0,0,3,0,143,140,15.41,0,8,1
Daily,Master,Faculty of Agriculture and Natural Resources,Agricultural economics,Man,28,Native,,National exam,5,0,2,0,0,35,35,14.69,0,7,1
Daily,Bachelor,Faculty of Technology and Engineering,Computer,Man,22,Non Native,17.9,National exam,2,0,0,15,0,155,140,15.67,2,8,1
Second Term,Bachelor,Faculty of Technology and Engineering,common,Woman,,Native,,Guest,5,0,,0,138,2,2,12,0,,0
Daily,Bachelor,Faculty of Humanities,Political science,Man,23,Native,15.12,National exam,4,0,0,0,4,136,136,17.74,0,7,1
Daily,Bachelor,Faculty of Technology and Engineering,Civil,Man,25,Native,15.83,National exam,3,0,4,57,0,198,141,12.01,2,12,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Plant products,Man,,Native,,National exam,3,0,0,0,53,20,20,14.51,0,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Civil,Man,24,Non Native,,National exam,5,0,0,0,5,68,68,16.7,1,4,1
Second Term,Bachelor,Faculty of Technology and Engineering,electricity,Man,,Native,,National exam,6,0,,0,140,,,,0,,0
Second Term,Bachelor,Faculty of Technology and Engineering,Industrial,Woman,22,Non Native,18.91,National exam,3,0,0,2,0,142,140,16.7,1,8,1
Daily,Associate,Faculty of Technology and Engineering,Civil,Woman,,Native,,National exam,3,0,,0,73,,,,0,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Computer,Woman,22,Native,,National exam,5,0,0,0,1,72,72,16.99,1,4,1
Daily,Associate,Faculty of Technology and Engineering,Computer,Woman,,Native,,National exam,4,0,4,28,48,53,25,8.99,0,,0
Daily,Discontinuous Bachelor,Faculty of Agriculture and Natural Resources,Plant products,Man,,Native,,National exam,5,0,,0,73,,,,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,Mechanic,Man,25,Non Native,18.4,National exam,4,0,2,65,0,205,140,14.48,4,11,0
Daily,Discontinuous Bachelor,Faculty of Agriculture and Natural Resources,Plant products,Man,,Non Native,,National exam,,1,,0,73,,,,0,,0
Second Term,Bachelor,Faculty of Technology and Engineering,electricity,Man,,Native,,Guest,5,0,,3,137,6,3,10.88,0,,0
Second Term,Bachelor,Faculty of Technology and Engineering,common,Man,,Native,,Guest,5,0,,0,134,6,6,15.17,0,,0
Second Term,Bachelor,Faculty of Technology and Engineering,common,Woman,,Native,,Guest,5,0,,0,134,6,6,16.5,0,,0
Daily,Associate,Faculty of Technology and Engineering,Computer,Woman,21,Non Native,17.83,National exam,2,0,1,3,0,76,73,14.69,1,5,0
Daily,Associate,Faculty of Technology and Engineering,Information technology,Man,,Native,,National exam,,0,,0,73,,,,0,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Computer,Man,,Non Native,,National exam,5,0,,0,73,,,,0,,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Medicinal plants,Woman,22,Native,16.5,National exam,4,0,0,9,0,84,75,13.77,1,4,1
Daily,Bachelor,Faculty of Agriculture and Natural Resources,Nature engineering and medicinal plants,Man,24,Native,14.87,National exam,3,0,0,7,4,143,136,14.72,1,8,1
Second Term,Discontinuous Bachelor,Faculty of Technology and Engineering,Computer,Man,,Native,14.73,National exam,5,0,0,20,22,71,51,13.5,0,,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Medicinal plants,Woman,20,Native,17.38,National exam,3,0,0,3,0,78,75,14.78,1,5,0
Daily,Bachelor,Faculty of Agriculture and Natural Resources,Agricultural economics,Woman,,Non Native,19.37,National exam,3,0,,0,140,,,,0,,0
Daily,Discontinuous Bachelor,Faculty of Agriculture and Natural Resources,Medicinal plants,Woman,23,Non Native,16.5,National exam,5,0,0,0,1,72,72,17.4,,,0
Daily,Master,Faculty of Agriculture and Natural Resources,Plant products,Man,39,Native,,National exam,5,0,0,0,0,33,33,16.65,0,6,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Computer,Woman,,Native,,National exam,5,0,,0,73,,,,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,Civil,Man,24,Native,18.51,National exam,3,0,0,19,0,159,140,14.31,2,9,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Medicinal plants,Woman,20,Native,17.33,National exam,2,0,0,0,0,75,75,16.45,1,4,1
Daily,Discontinuous Bachelor,Faculty of Agriculture and Natural Resources,Medicinal plants,Woman,22,Native,,National exam,5,0,0,0,1,72,72,16.87,1,4,1
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Telecommunication,Man,21,Native,,National exam,5,0,0,3,2,74,71,15.02,1,4,1
Daily,Associate,Faculty of Technology and Engineering,Computer,Woman,,Non Native,17.54,National exam,4,0,1,6,11,68,62,13.57,0,,0
Daily,Associate,Faculty of Technology and Engineering,Civil,Woman,22,Non Native,19.38,National exam,2,0,0,0,0,73,73,18.34,1,4,1
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Civil,Woman,25,Native,,A++grade,5,0,0,0,5,68,68,17.5,1,5,0
Second Term,Bachelor,Faculty of Technology and Engineering,Industrial,Man,,Native,,National exam,4,0,,0,140,,,,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,electricity,Man,,Native,,National exam,6,0,,0,140,,,,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,Industrial,Woman,,Native,,National exam,5,0,,0,140,,,,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,Computer,Woman,23,Native,16.97,National exam,6,0,0,12,0,152,140,14.92,1,9,0
Second Term,Bachelor,Faculty of Technology and Engineering,common,Man,,Non Native,,Guest,5,0,,0,138,2,2,15,0,,0
Daily,Master,Faculty of Agriculture and Natural Resources,Agricultural economics,Woman,24,Non Native,,National exam,5,0,0,0,0,32,32,17.62,0,5,0
Daily,Bachelor,Faculty of Agriculture and Natural Resources,Agricultural biotechnology,Woman,23,Native,17.05,National exam,2,0,0,0,0,140,140,15.18,0,8,1
Daily,Bachelor,Faculty of Technology and Engineering,Industrial,Woman,,Native,,National exam,6,0,,0,140,,,,0,,0
